filename,top_species,top_scientific,confidence,classifier,above_threshold,timestamp
20250306_173059.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_173103.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_173108.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_173114.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250306_173227.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_080516.jpg,Rupornis magnirostris,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_080518.jpg,Rupornis magnirostris,,0.0019,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_080521.jpg,Passerina leclancherii,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_080601.jpg,Rupornis magnirostris,,0.0028,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091259.jpg,Pelecanus erythrorhynchos,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091304.jpg,Myiopsitta monachus,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091338.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091342.jpg,Passer montanus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091346.jpg,Cardinalis sinuatus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091440.jpg,Phalaenoptilus nuttallii,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091442.jpg,Pelecanus erythrorhynchos,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091442~2.jpg,Pelecanus erythrorhynchos,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091448.jpg,Spinus lawrencei,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091505.jpg,Phalaenoptilus nuttallii,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091508.jpg,Cardinalis sinuatus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091514.jpg,Phalaenoptilus nuttallii,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091530.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_091531.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250307_092255.jpg,Passer montanus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250308_171935.jpg,Phalaenoptilus nuttallii,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250312_080159.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250312_080201.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250312_080201~2.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250312_123459.jpg,Fringilla coelebs,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250313_093257.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250313_093259.jpg,Rupornis magnirostris,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105613.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105616.jpg,Tringa solitaria,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105617.jpg,Passer montanus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105619.jpg,Baeolophus inornatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105623.jpg,Passer montanus,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105627.jpg,Passer montanus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105643.jpg,Passer montanus,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105646.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105745(0).jpg,Psaltriparus minimus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250314_105746.jpg,Anthus novaeseelandiae novaeseelandiae,,0.0017,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250321_102945.jpg,Poecile carolinensis,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100553.jpg,Geothlypis tolmiei,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100556(0).jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100556.jpg,Passer montanus,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100615.jpg,Spinus lawrencei,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100738.jpg,Turdus grayi,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100746.jpg,Spinus lawrencei,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100747.jpg,Spinus lawrencei,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100757.jpg,Spinus lawrencei,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100757~2.jpg,Spinus lawrencei,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100759~2.jpg,Spinus lawrencei,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100800.jpg,Spinus lawrencei,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
20250324_100811.jpg,Baeolophus atricristatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_112900_tp00000_007452.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_112900_tp00000_007697.jpg,Icterus galbula,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_112900_tp00000_007968.jpg,Ardea cinerea,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_112900_tp00000_007973.jpg,Ardea cinerea,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_112900_tp00000_008113.jpg,Passer montanus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_112900_tp00000_008329.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_112900_tp00000_008688.jpg,Icterus galbula,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_001786.jpg,Ardenna gravis,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_003603.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_003633.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_003907.jpg,Ardenna gravis,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_003915.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_004324.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_004431.jpg,Hylocharis leucotis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_005201.jpg,Phalaenoptilus nuttallii,,0.0020,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_005211.jpg,Phalaenoptilus nuttallii,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_006138.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_006221.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_006854.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_007238.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_007419.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_007566.jpg,Phalaenoptilus nuttallii,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_007642.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_007749.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_009629.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_011845.jpg,Phalaenoptilus nuttallii,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_022716.jpg,Larus hyperboreus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_022925.jpg,Pelecanus erythrorhynchos,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_022939.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_023969.jpg,Parabuteo unicinctus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_024349.jpg,Larus hyperboreus,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_025236.jpg,Icterus galbula,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_026316.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_121926_tp00001_031068.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_000005.jpg,Muscicapa striata,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_000018.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_000036.jpg,Geothlypis tolmiei,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_000078.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_000091.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_000128.jpg,Geothlypis tolmiei,,0.0017,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_000152.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_000214.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_002196.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_003320.jpg,Larus hyperboreus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_003446.jpg,Passer montanus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_003450.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_003628.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_003893.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_004057.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_006636.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_007879.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_009529.jpg,Contopus cooperi,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_010145.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_010619.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_011418.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_012015.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_012253.jpg,Ardenna gravis,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_012320.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_015902.jpg,Ardenna gravis,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_015912.jpg,Ardenna gravis,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_016233.jpg,Ardenna gravis,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_018269.jpg,Larus hyperboreus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_020213.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_026470.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_028721.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_028767.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_125906_tp00002_028773.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_003512.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_003696.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_003867.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_004101.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_004143.jpg,Cardinalis sinuatus,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_004216.jpg,Cardinalis sinuatus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_004432.jpg,Cardinalis sinuatus,,0.0027,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_004909.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_005482.jpg,Cardinalis sinuatus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_005800.jpg,Passer montanus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_016737.jpg,Cardinalis sinuatus,,0.0019,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_016925.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_017137.jpg,Passer montanus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_017239.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_017282.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_017368.jpg,Cardinalis sinuatus,,0.0025,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_017570.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_017608.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_017857.jpg,Cardinalis sinuatus,,0.0026,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_018149.jpg,Passer montanus,,0.0017,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_018515.jpg,Cardinalis sinuatus,,0.0023,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_020679.jpg,Cardinalis sinuatus,,0.0024,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_020974.jpg,Cardinalis sinuatus,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_024401.jpg,Larus hyperboreus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_024418.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_025202.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_025372.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_025481.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_025521.jpg,Ardenna gravis,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_025565.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_034350.jpg,Larus hyperboreus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_034528.jpg,Passer montanus,,0.0022,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_135521_tp00003_034534.jpg,Pelecanus erythrorhynchos,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_153948_tp00004_000015.jpg,Gallinula tenebrosa,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_153948_tp00004_000100.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_000023.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_000580.jpg,Trogon collaris,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_001183.jpg,Parabuteo unicinctus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_001212.jpg,Pelecanus erythrorhynchos,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_001644.jpg,Pelecanus erythrorhynchos,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_002268.jpg,Melozone crissalis,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_002735.jpg,Pelecanus erythrorhynchos,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_003273.jpg,Melozone crissalis,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_003403.jpg,Melospiza georgiana,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_003819.jpg,Amaurornis phoenicurus,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_004114.jpg,Parabuteo unicinctus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_005925.jpg,Passer montanus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_006712.jpg,Passer montanus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_006788.jpg,Zosterops lateralis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_006835.jpg,Pelecanus erythrorhynchos,,0.0018,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_007088.jpg,Passer montanus,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_007277.jpg,Icterus galbula,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_008192.jpg,Icterus galbula,,0.0021,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_008643.jpg,Icterus galbula,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_009125.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_009213.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_010185.jpg,Ardenna gravis,,0.0011,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_010593.jpg,Icterus galbula,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_011641.jpg,Larus hyperboreus,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_012092.jpg,Passer montanus,,0.0015,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_012484.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_012543.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_017183.jpg,Phalaenoptilus nuttallii,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_018312.jpg,Phalaenoptilus nuttallii,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_021673.jpg,Buteo lineatus,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_021754.jpg,Parabuteo unicinctus,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_022741.jpg,Phalaenoptilus nuttallii,,0.0016,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_027197.jpg,Ardenna gravis,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_161423_tp00005_030338.jpg,Geothlypis tolmiei,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_008637.jpg,Ardenna gravis,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_009057.jpg,Geothlypis tolmiei,,0.0012,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_020682.jpg,Quiscalus quiscula,,0.0014,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
f_20250727_164309_tp00006_020745.jpg,Quiscalus quiscula,,0.0013,tfhub_birds,False,2026-03-01T22:08:08.899494-05:00
